1.188761290003483018e-01,1.342065248455255044e-01,4.053106366495108637e-02,1.450746984531746941e-01,2.036468984763047385e-01,2.231248406468195333e-01,9.494078379232201437e-02,6.301820951986177033e-02,1.406691613121373863e-01,2.074935720302399367e-01,1.586736925738945203e-01,8.906764406847290927e-02,6.295884709002852464e-02,1.481909359749747634e-01,1.876515422732911165e-01,6.372652780377284498e-02,8.610402198423335041e-02,1.035833496886334470e-01,1.581451869720816861e-01,2.231603599358302492e-01,2.386914740133927182e-01,2.386914740133927182e-01,2.386914740133927182e-01,2.386914740133927182e-01,1.156862945597772474e-01,1.032289748726030881e-01,5.168930031063222880e-02,1.674712760707376680e-01,2.386914740133927182e-01,2.386914740133927182e-01,2.048324960507418302e-01,1.671478095807392705e-01,2.386914740133927182e-01,1.649973754400297643e-01,1.358970377402130003e-01,1.328965205151061701e-01
6.241128459663972811e-02,2.028124401537282837e-02,1.651850784696329844e-01,1.831584611260116957e-01,1.280422094005795597e-01,2.918347093387790511e-02,3.459379999947075762e-02,1.375143728127000212e-02,4.828172347922625451e-02,1.629691856402381567e-01,7.442970721089949004e-02,1.006291734726921239e-01,1.455025354554909112e-01,1.250596880711427883e-01,1.400337878832351168e-01,4.544496563015344021e-02,5.138391482649271036e-02,1.200064049796915715e-02,4.651012390786358336e-02,1.519831849340420871e-01,2.329739917532019089e-01,2.708240133045752285e-01,2.708240133045752285e-01,2.560721613007292397e-01,2.708240133045752285e-01,1.140797544163339866e-01,6.962073091073485431e-02,9.420486530693912564e-02,1.619690990594411240e-01,1.987611897269301320e-01,2.708240133045752285e-01,2.708240133045752285e-01,2.708240133045752285e-01,2.708240133045752285e-01,2.212783414143145722e-01,1.021307378416309447e-01
2.786246151932264548e-02,1.957917379457268375e-02,1.134149087577462911e-02,8.839233217116980457e-02,2.018760854138029470e-01,3.312945094924799050e-02,6.805396863244612092e-03,8.203920776441234186e-02,7.891323843991981946e-02,2.445733975135419846e-01,2.445733975135419846e-01,6.176818371465677554e-02,1.761362693312435238e-02,8.237081525656814174e-02,9.001041663037515073e-02,7.981053879479219071e-02,8.058887587978014189e-02,9.119399706681176332e-02,2.445733975135419846e-01,1.473576445725447159e-01,9.894671119017581229e-02,2.445733975135419846e-01,1.936072262826327439e-01,2.445733975135419846e-01,2.445733975135419846e-01,1.037046206199455645e-01,1.530777910979791434e-01,1.368343257642146704e-01,2.445733975135419846e-01,2.445733975135419846e-01,2.445733975135419846e-01,2.445733975135419846e-01,2.445733975135419846e-01,2.445733975135419846e-01,1.132202861555040713e-01,2.081772491303700567e-01
1.946522658866778610e-01,4.292636397701392326e-02,1.620639493601196482e-02,5.711704936483818357e-02,2.218728071480697839e-01,2.218728071480697839e-01,1.818775321798937195e-01,1.403177380507310557e-01,9.980331811653295193e-02,2.124875203624388698e-01,1.226132793168927537e-01,1.172285620253184918e-01,2.218728071480697839e-01,1.830478200701685376e-01,1.347721536238932483e-01,2.218728071480697839e-01,2.052251990754334898e-01,1.038789152587355907e-01,1.496178465095225896e-01,7.943050769459353289e-02,6.775978625985701331e-02,1.487579733698402573e-01,2.218728071480697839e-01,1.233984869424044617e-01,2.015359703206048569e-01,2.218728071480697839e-01,1.599501971522367949e-01,1.886413500164874635e-01,8.586013180921164833e-02,1.269301201654149669e-01,4.945922883903125511e-02,1.652420898206215238e-01,2.218728071480697839e-01,2.163261713401299635e-01,2.218728071480697839e-01,2.218728071480697839e-01
1.177148068683253751e-01,3.971343522512811586e-02,3.997190134555836383e-02,7.394780558355909528e-02,2.171326486335115047e-01,2.771302587517656679e-01,2.771302587517656679e-01,1.171685056021391641e-01,1.012860469470471675e-01,1.591382762724962707e-01,2.805692204977903656e-02,4.514177775605579535e-02,8.676132920505053026e-02,2.771302587517656679e-01,1.687657765604090032e-01,1.699844976236072058e-01,1.341635108577333146e-01,1.333267602493609372e-01,1.893871397037817372e-01,1.019199220623890345e-01,6.973286223514987836e-02,1.358736038994771966e-01,1.311978556269405571e-01,1.096975754061531583e-01,7.262783374948433845e-02,8.272881867983887527e-02,6.948005732155852765e-02,1.398427643082823801e-01,2.000309564634707160e-01,1.320182770295317276e-01,1.588018863233752465e-01,2.659922915399381971e-01,2.771302587517656679e-01,2.771302587517656679e-01,2.771302587517656679e-01,1.673011617572282839e-01
1.118841571754875669e-01,4.651370563495493826e-02,7.079130607363717798e-03,2.970988642596877893e-01,2.970988642596877893e-01,2.970988642596877893e-01,5.903662182879854808e-02,1.076354789762627717e-01,1.740301842342276487e-02,1.696010528096553449e-01,5.215654714871739012e-02,2.346739882947005418e-01,7.783422236874737443e-02,2.020545319780576166e-01,2.970988642596877893e-01,1.045566572548772694e-01,3.315576844201902074e-02,2.959076146571198301e-02,1.548091419937975000e-01,1.557747458914091609e-01,1.356622781369672404e-01,2.303452860254827372e-01,2.970988642596877893e-01,1.901168071448017804e-01,1.322063504408536871e-01,3.023040585551406076e-02,2.877268243229284539e-01,9.188370908588021357e-02,1.208128401537393731e-01,1.175456145472684316e-01,1.964488476291927632e-01,1.919530280178392001e-01,5.455780426256573445e-02,2.040048950307190093e-02,7.515717976017620774e-03,9.719612679419754875e-02
2.694024104159012389e-01,6.963559599649485343e-02,2.694024104159012389e-01,2.329973247264167380e-01,1.829148713157077999e-01,1.867542574197264271e-01,5.851034923292178919e-02,4.089081522492175186e-02,7.231723184329504062e-02,6.589399216046125385e-02,0.000000000000000000e+00,2.784854424065605003e-02,2.561284007336370877e-02,1.220371539427051455e-01,2.694024104159012389e-01,2.694024104159012389e-01,2.797039482546494898e-02,2.834052485868285287e-02,2.694024104159012389e-01,1.146472113035490042e-01,1.629581662736592496e-01,6.286277115390932757e-02,1.978160040669028619e-01,7.724985720417841539e-02,8.449367583481194599e-02,2.694024104159012389e-01,1.589083502676541249e-01,1.395597871539967505e-01,3.467594704992991994e-02,1.352619090152158976e-01,2.310154305683131612e-02,1.599031968193616315e-01,2.694024104159012389e-01,2.694024104159012389e-01,2.694024104159012389e-01,2.308764706504430261e-02
7.451640688952566871e-02,6.199219254015118225e-02,6.357450399410129183e-02,1.692601429102051913e-01,2.590376571501888381e-01,2.010850427121381179e-01,8.158614091484836517e-02,9.316883573627893211e-02,7.626529575002954919e-02,1.915980634330547439e-01,4.576535989046415925e-02,7.289534063740768510e-02,1.021594071199483506e-01,1.596886441921074873e-01,1.127204240597512175e-01,2.590376571501888381e-01,1.352834086918089929e-01,5.714381612289631124e-02,1.774184091850685707e-01,4.576504886213919598e-02,1.629090381575022950e-01,1.714568590483989130e-01,2.590376571501888381e-01,2.590376571501888381e-01,2.083134480046575643e-01,2.590376571501888381e-01,1.276197911629086967e-01,5.704405964034960780e-02,1.350855946771357952e-01,6.147617313831196806e-02,1.916765763465677896e-01,2.590376571501888381e-01,2.590376571501888381e-01,2.590376571501888381e-01,1.311176090166035757e-01,1.295769954245413469e-01
2.588644119605927885e-01,1.744027485035321290e-01,2.825462177414930429e-02,6.092234608182846289e-02,7.428659756714058038e-02,2.966946469625901181e-02,2.602422530570710352e-02,6.052591183508992945e-02,2.588644119605927885e-01,2.582775721027146809e-01,1.794320765139435780e-01,1.307761807362977924e-01,1.034092851595176804e-01,5.301472509910434144e-02,1.409382764547529310e-01,1.250405706967100683e-01,1.597477071522732661e-01,2.425505946739702212e-01,2.275052461119381197e-01,2.248937718309392542e-01,1.327268881124340494e-01,2.588644119605927885e-01,1.628474694271320189e-01,5.152096098169523658e-02,7.879965417260131888e-02,9.957648492327916823e-02,2.588644119605927885e-01,1.204525757282891574e-01,4.880479362799770154e-02,1.294607687833020104e-01,1.483795642242231871e-01,2.588644119605927885e-01,1.830910615963398935e-01,1.363658813445970119e-01,2.187140112450793594e-01,2.214724100875858914e-01
1.979364736955847304e-01,6.622602915535738544e-02,1.281856372547460210e-01,7.963952124217550665e-02,8.821357523872250250e-02,1.276305997716183638e-01,2.401271918231415448e-01,2.572487091475736398e-01,1.873988457238010275e-01,1.317511243121357867e-01,6.113068879178244069e-02,9.053149721872894018e-02,4.709516672094866963e-02,5.197445468258526935e-02,1.133919082843336396e-01,2.222641391575963243e-01,2.572487091475736398e-01,2.006553255096601429e-01,9.277249230017144133e-02,7.652012525369512874e-02,1.470457812502752315e-01,1.776748131901862982e-01,2.247762188105108527e-01,1.707730673689065171e-01,2.289341181660685953e-01,2.036227178910466618e-01,8.723893027754146823e-02,4.590801352132450885e-02,1.257085501141367856e-01,8.259147747346302915e-02,1.990024955883128721e-01,2.572487091475736398e-01,2.572487091475736398e-01,2.572487091475736398e-01,9.723492610085014698e-02,1.630382478555378323e-01
4.356532348948689848e-02,1.114506233367533183e-01,2.788327939349531936e-01,2.788327939349531936e-01,8.984766905037355755e-02,4.514183651064784114e-02,3.411475262716630319e-02,4.059610466732549439e-02,4.230888779333426275e-02,1.197522104337242488e-01,4.399567567763609105e-02,5.227133855006581287e-02,1.130274529761114838e-01,1.874682023988340496e-01,4.720321331275540572e-02,6.438075362980778815e-02,1.476015446312404500e-01,1.341562197287931857e-01,5.523663071477188241e-02,4.939728272998698128e-02,1.732282545928031658e-01,2.788327939349531936e-01,2.788327939349531936e-01,2.788327939349531936e-01,1.894931266815804149e-01,1.988807556217213612e-01,3.063508017200575195e-02,2.570426662464057530e-02,6.629187882256380726e-02,2.018545520920239922e-01,2.788327939349531936e-01,2.788327939349531936e-01,2.788327939349531936e-01,1.436752777703177997e-01,2.374225999987554792e-01,3.449599052711381508e-02
8.082610764198576436e-02,1.349769196326351672e-03,2.829482422442004125e-02,1.761269074983168870e-01,2.129767247174468858e-01,0.000000000000000000e+00,2.182489468280313788e-02,4.499230654421172422e-04,5.945958528617328182e-03,1.649394597019200048e-01,6.735407965163919819e-02,3.715151071515259557e-02,9.018789481461027269e-02,2.668653947895999745e-01,4.999615247103885753e-03,1.795417910127156125e-02,0.000000000000000000e+00,4.597943228781483510e-03,2.668653947895999745e-01,5.241202741761711442e-02,2.668653947895999745e-01,2.668653947895999745e-01,2.668653947895999745e-01,2.668653947895999745e-01,1.242375570666880147e-01,3.945371560479042118e-03,1.898189224702934996e-01,2.668653947895999745e-01,2.668653947895999745e-01,2.668653947895999745e-01,2.668653947895999745e-01,2.334196463463409366e-01,1.261988479712611577e-01,1.255701157336353846e-01,1.244715764150963050e-01,7.795389341270099470e-02
8.424053604038221621e-02,2.323258084310143301e-01,1.952511060891971573e-01,2.323258084310143301e-01,7.154868996583091389e-02,3.223225735869195835e-02,0.000000000000000000e+00,3.486347007513392743e-02,2.386807314393048218e-02,2.323258084310143301e-01,1.279936276376565929e-01,1.361884637818395194e-01,1.325066866155824585e-01,2.323258084310143301e-01,2.313924318701766625e-01,8.836948357186004410e-02,2.247887021182589651e-01,1.795904804755567574e-01,2.323258084310143301e-01,2.323258084310143301e-01,1.251549821744760149e-01,1.978077559486642323e-01,2.323258084310143301e-01,1.612525428867196964e-01,1.088230800949593624e-01,6.547593476081740860e-02,1.956414844580809109e-01,1.519605738100789916e-01,6.234722145246108377e-02,9.749874330064202399e-02,8.341548933936010490e-02,1.013189256079511796e-01,2.323258084310143301e-01,2.323258084310143301e-01,2.323258084310143301e-01,1.468140148657308686e-01
1.703363143251577227e-01,7.040459840772299305e-02,1.080177464212193211e-02,2.497645639746128299e-01,2.497645639746128299e-01,2.497645639746128299e-01,1.228841053828551022e-01,2.421113276376555754e-02,6.571771099607340294e-02,2.497645639746128299e-01,1.309100383048873439e-01,9.121083312293425116e-02,1.570772793415705360e-01,2.497645639746128299e-01,1.332628341683920192e-01,1.724135736216634296e-01,1.600582393031956818e-01,1.045951084013539145e-01,2.497645639746128299e-01,7.843768614043866716e-02,7.379378415265787361e-02,1.226899922582265490e-01,1.480317774131851283e-01,2.359694571557461040e-01,9.787305912870591929e-02,1.215003480287504406e-01,6.762832259141200730e-02,2.497645639746128299e-01,1.347422340906047344e-01,1.685975991774797123e-01,1.132657887455570944e-01,1.044265942278346099e-01,1.015024542093918014e-01,1.910834667064566783e-01,2.497645639746128299e-01,2.497645639746128299e-01
1.347794874236815932e-01,1.842723334359646498e-02,1.017029616054846014e-01,2.701264360478426441e-01,2.701264360478426441e-01,2.079564928552315450e-01,4.341690419261339667e-02,2.314656996959657195e-02,1.123531639385226127e-01,1.844226370955909244e-01,5.193311902739225494e-02,3.903265132606975607e-02,8.480638139473185844e-02,2.701264360478426441e-01,2.701264360478426441e-01,2.701264360478426441e-01,2.189371589445073540e-01,7.903653147906060383e-02,2.452741015124833279e-01,1.218080405833142366e-01,8.532696629498325025e-02,1.062532041107906861e-01,2.701264360478426441e-01,2.207312690961553969e-01,1.271047273947774892e-01,8.405640532310837409e-02,6.382314796118222777e-02,6.048534251442511805e-02,9.082326128019087286e-02,7.008357946140460204e-02,1.339685166274836303e-01,2.701264360478426441e-01,7.693764131739166956e-02,1.817946297155876023e-01,2.066839623733140452e-01,1.282241301399567324e-01
4.884896766545302610e-02,2.603848694543582643e-02,1.091132762049802085e-01,1.939558602035439949e-01,3.132819973089385202e-01,1.676275779792998910e-01,1.056152329666240203e-01,6.933521955505363155e-02,0.000000000000000000e+00,2.835348510514428162e-03,5.196973687140075265e-02,6.799269058778542596e-02,1.443547095616817544e-01,3.132819973089385202e-01,1.581022120900048289e-01,3.864681383332525810e-02,4.306409055925723706e-02,0.000000000000000000e+00,1.371144249396121506e-01,1.051083070753115051e-01,1.688372635097035446e-01,2.343610010428869017e-01,3.132819973089385202e-01,3.132819973089385202e-01,1.128072933991641352e-01,5.924613244549213620e-02,8.689738461415089099e-02,7.303099303953716759e-02,1.602494171893391328e-01,1.360147510721779474e-01,1.861218461490088405e-01,3.132819973089385202e-01,3.132819973089385202e-01,1.646671957124995755e-01,2.017186670175489735e-02,9.601605860851887553e-02
2.406758347391846076e-01,9.995438875366934040e-02,1.482152543267145905e-01,2.464112304693939492e-01,2.464112304693939492e-01,2.134726754089702749e-01,1.352196037780855342e-01,1.714257366763469737e-01,4.210946674327099154e-02,2.464112304693939492e-01,2.136933866663456860e-01,2.177237189112727622e-01,2.283953162235475010e-01,9.561245985876470899e-02,7.697500532054205036e-02,1.829330503146484876e-01,4.682308900358361087e-02,1.630302954221691247e-01,9.596471942439151193e-02,1.199683339974450258e-01,1.257608054178973034e-01,1.949356194511751572e-01,2.464112304693939492e-01,8.563705432600503265e-02,5.622410600986292584e-02,1.526194098046582126e-01,3.059998017627398731e-02,2.159326161861843674e-01,2.295464119504211087e-01,2.464112304693939492e-01,1.366464627058088244e-01,4.060306736316211113e-02,9.208348453684502000e-02,1.444380682748127587e-01,7.466582472114317859e-02,1.492525097892485608e-01
5.488831790633810076e-02,1.701387738668529506e-02,3.187376006594319633e-02,6.397765462107778134e-02,9.198516981183553487e-02,1.142755232951752908e-01,6.529244741316289624e-02,1.193919890229855757e-01,1.622746890974045841e-02,6.481592637569301429e-02,3.330967675178791304e-02,8.198036103197720026e-02,8.577323531378941435e-02,1.447496611226646857e-01,1.601366283159166570e-01,9.247601593046944624e-02,7.244398967779822063e-02,3.336689224093808415e-02,9.291877243653236251e-02,7.644449886066215227e-02,2.858235182586132406e-01,2.502242884236624554e-01,2.858235182586132406e-01,2.858235182586132406e-01,2.033311231137769348e-01,2.446910743320719062e-01,8.193899160342095478e-02,1.203291305002204131e-01,2.858235182586132406e-01,1.880221803473728359e-01,2.858235182586132406e-01,2.858235182586132406e-01,2.858235182586132406e-01,9.705321264472957510e-02,2.178734558894600548e-01,8.236137546867439152e-02
