2.165549501664092713e-01,1.234948209205942588e-01,1.868462929274736575e-02,1.157224817809341944e-01,2.036362258486189292e-01,1.640400701594793009e-01,4.800845750116496113e-02,1.347571585063029875e-01,1.104077925068746996e-01,2.227292550462968146e-01,1.096909377119666268e-01,2.227292550462968146e-01,1.804292064035448728e-01,1.022207948162389551e-01,7.165182655748712770e-02,2.227292550462968146e-01,1.587662888154950935e-01,1.753986744548544363e-01,1.568156409921824257e-01,1.657230322601110639e-01,8.347118229083366758e-02,8.314912352181649813e-02,2.227292550462968146e-01,9.532257435496210851e-02,1.936368294236600340e-01,2.227292550462968146e-01,1.811191802525938255e-01,2.227292550462968146e-01,1.768699010523493154e-01,2.227292550462968146e-01,9.190256297000617969e-02,1.699256468480720428e-01,2.227292550462968146e-01,1.759321532923669995e-01,1.354617704941861178e-01,2.164375690504244387e-01
2.563230950301922939e-01,2.563230950301922939e-01,2.289629205938753520e-01,1.048871473850617742e-01,1.517691262025665233e-01,4.509750517515282581e-02,4.606592270333950689e-02,5.551637201656715870e-02,2.563230950301922939e-01,8.424769305711787837e-02,8.848452537510283211e-02,1.443850382970023327e-01,5.568052043218791464e-02,7.746595878144793557e-02,1.312931579472635946e-01,9.948691638170058249e-02,8.902251008112566089e-02,8.891159691928766928e-02,1.269204056406531278e-01,6.515625142201099396e-02,3.415690806512751421e-02,9.900133336856756228e-02,2.464913274171345314e-01,2.563230950301922939e-01,2.563230950301922939e-01,2.563230950301922939e-01,2.563230950301922939e-01,2.490650570645107642e-01,1.846022336849806045e-01,1.485357570161471852e-01,1.518257362515319231e-01,9.156286124690879435e-02,1.717897088777327885e-01,8.401839622554750642e-02,1.207865148909578745e-01,2.563230950301922939e-01
2.607512538321422602e-01,1.219454973487198030e-01,7.255554243762636635e-02,1.232408686320453500e-01,2.372800382804848562e-01,4.093717024528024939e-02,4.195426313173081928e-02,7.828055906897785077e-02,1.153805018476514593e-01,2.607512538321422602e-01,1.236268588839057186e-01,1.109778554568593562e-01,6.946807585266295826e-02,2.274339434666354520e-01,1.439792182910633878e-01,1.970505096862832095e-01,2.607512538321422602e-01,1.724877596103941146e-01,2.798137047139324582e-02,5.625903025348195571e-03,1.264248676069677085e-02,4.019725200789947550e-02,1.520236859229575910e-01,1.974661189569149045e-01,2.607512538321422602e-01,2.607512538321422602e-01,2.149449834713362817e-01,1.379440324524666972e-01,1.125336790742067217e-01,8.860010811124741092e-02,4.983271316293243908e-02,1.030418230098228832e-01,1.069319767910863195e-01,2.607512538321422602e-01,2.607512538321422602e-01,2.472322429076024564e-01
1.796762244646590567e-01,1.821597106339349903e-01,7.816688392670484431e-02,1.232484145402775594e-01,1.372977569853206514e-01,1.531855489433882056e-01,4.008760254542070162e-02,2.471214537987283938e-02,5.147107793201823045e-02,7.742956282363940013e-02,3.194866073089434183e-02,9.474470211882905779e-02,6.698263018817487979e-02,2.504869081551487908e-01,2.504869081551487908e-01,2.504869081551487908e-01,5.249591738061993446e-02,7.978163425010550980e-03,1.810437232066391122e-01,1.810250220372961460e-01,1.644940619221631484e-01,6.090211726649927965e-02,2.504869081551487908e-01,2.504869081551487908e-01,2.504869081551487908e-01,2.504869081551487908e-01,8.226396878487229891e-02,1.175464830110512504e-01,2.324213680906121460e-01,2.504869081551487908e-01,1.890605068314121784e-01,2.504869081551487908e-01,1.229546961747147449e-01,1.815981093417719516e-01,1.031677832073116668e-01,1.125030639806912647e-01
2.554448663169335276e-01,2.463509747702639641e-01,9.803195366397200738e-02,4.604626365710621366e-02,8.191782833934983798e-02,2.464418637010314453e-02,3.095580195790371622e-02,5.918593167481448619e-02,1.052445571636175664e-01,6.785638937767961287e-02,2.146309612287468360e-01,7.357527947857624151e-02,1.330717468082647792e-01,1.370186010977452740e-01,1.900026636743026576e-01,1.637519608184931641e-01,2.554448663169335276e-01,1.953453616757545308e-01,2.554448663169335276e-01,2.700134095054755601e-02,6.964011987722533090e-03,7.638490473662402219e-03,7.250019912587959969e-02,8.030999953008315095e-02,1.868101556630097082e-01,2.554448663169335276e-01,2.554448663169335276e-01,1.906419647506632786e-01,2.282987616918407403e-01,1.511286161644251613e-01,1.938386165562946684e-01,2.239650702906044455e-01,1.540743268132651611e-01,1.682510965032273098e-01,1.632611481463233372e-01,2.442192048976942198e-01
8.598042724647851631e-02,2.109318121121469547e-01,1.659511853357036604e-01,1.988663372300771004e-01,2.389150516514105260e-01,1.481257707923534228e-01,4.403677815308851273e-02,9.281527717062805494e-02,1.383990281883636098e-01,7.676849757315394596e-02,1.457308852583541481e-01,1.649734668504518609e-01,1.064288237630078987e-01,1.932884321918192649e-01,2.389150516514105260e-01,2.389150516514105260e-01,1.588055788680138580e-01,4.184810558426706184e-02,1.022429767763419484e-01,1.491427786164113145e-01,1.992597538779776467e-01,1.409284363519585082e-01,2.389150516514105260e-01,1.628955721272234425e-01,1.448718421047016092e-01,2.389150516514105260e-01,1.099994442558080016e-01,1.316539995532350071e-01,1.602788543218371942e-01,2.389150516514105260e-01,2.389150516514105260e-01,2.389150516514105260e-01,1.112297028898850265e-01,9.096676461075661746e-02,1.056818927675391706e-01,1.265180547257024612e-01
2.375890281012263960e-01,2.100014658712206217e-01,2.375890281012263960e-01,1.087741218536824317e-01,7.688503339499525024e-02,4.734303434560276080e-02,1.596337181834843466e-02,1.034820786014456831e-02,6.177488913182219848e-02,2.375890281012263960e-01,1.749996775995928400e-01,5.920648514543910140e-02,8.912828290691052202e-02,1.107403622992025882e-01,2.091993659535348882e-01,2.375890281012263960e-01,1.610935757345358377e-01,2.802740530374333780e-02,2.375890281012263960e-01,1.835763791827785540e-01,2.250318717941192023e-02,4.127619964330409702e-02,1.902704141952992756e-01,1.563097831320725828e-01,8.824677934454559780e-02,2.181165799106471737e-01,2.143346274018262387e-01,2.033708460563206089e-01,2.375890281012263960e-01,2.375890281012263960e-01,2.284623977749459522e-01,9.653338063519405210e-02,1.857624877048832668e-01,7.301895303240274471e-02,1.822743132930721155e-01,1.948689162385411622e-01
2.066959157591787555e-01,2.197985113758529618e-01,1.711299226051068434e-01,6.562411871336198965e-02,1.383641253742559640e-01,8.823054443269826019e-02,9.874397992058676909e-02,3.885725022727544442e-02,9.860714807382557623e-02,1.871641726168929154e-01,2.165082478483686401e-01,1.970381826419497218e-01,6.282244587030424987e-02,2.197985113758529618e-01,1.834358391202751959e-01,2.197985113758529618e-01,2.063655265873513278e-01,1.896469409931220429e-01,1.833319109900748978e-01,1.092052749947379220e-01,2.182839169722337325e-01,5.031079295231179888e-02,1.602524888342811427e-01,1.004010692816427186e-01,9.770161251743229858e-02,1.279699309565661414e-01,1.274492616051808025e-01,2.197985113758529618e-01,1.958544718060652445e-01,2.197985113758529618e-01,1.884184229076645012e-01,1.270588257223807527e-01,1.525370449116484339e-01,1.270817069580597314e-01,2.143866855683207173e-01,2.197985113758529618e-01
2.659024732290220516e-01,5.455248727643682849e-02,2.005775360314514602e-02,2.955420752049346678e-02,9.419193974231324096e-02,2.059619935293878767e-01,1.298021353402939171e-01,2.659024732290220516e-01,2.659024732290220516e-01,2.530926037594979916e-01,1.003576500892861267e-01,7.413080183214205976e-02,8.343621503720523302e-02,8.953483971212933268e-02,2.295480481660810701e-01,2.659024732290220516e-01,1.890971826542018619e-01,1.897368150141539034e-01,1.026606134756056082e-01,2.669755048831863944e-02,2.583322115823458512e-02,1.444354143917741780e-03,1.412955555786780115e-01,1.675896162734371447e-02,2.659024732290220516e-01,1.305239518184256597e-01,2.659024732290220516e-01,1.815246480682894958e-01,2.219370035355077708e-01,1.061570679965622432e-01,2.581417296393331146e-02,6.531766602404041888e-02,4.643019044519171301e-02,2.659024732290220516e-01,1.531952661288555617e-01,2.009730079029438676e-01
2.432357122314776909e-01,2.432357122314776909e-01,2.024583949065685007e-01,2.475919341430978318e-02,9.706504799491537383e-02,2.333728725654348607e-02,6.945238099590544945e-02,7.538439467861017540e-02,1.881260431471464822e-01,2.432357122314776909e-01,1.525834209394461294e-01,1.163776094426044183e-01,7.704332313536225996e-02,1.176735881210261292e-01,1.955053199786951357e-01,1.451505616309648472e-01,2.258915672570371014e-01,2.369585608642365837e-01,2.432357122314776909e-01,2.432357122314776909e-01,8.115707422979387409e-02,4.543685393015429314e-02,6.372975346654374817e-02,4.540140972496896354e-02,2.432357122314776909e-01,1.904168169316065584e-01,1.733927836307913584e-01,1.750991665435007727e-01,5.526896751838274169e-02,2.432357122314776909e-01,1.651093974657777685e-01,1.213527022054262799e-01,3.610681630658296726e-02,8.373828939490023104e-02,2.432357122314776909e-01,2.025681965294404974e-01
2.319083654235933323e-01,1.528255483623840727e-01,1.928951402618615252e-01,1.122751954944179453e-01,1.840069052986041398e-01,5.129874435453394416e-02,6.758821668419877360e-02,2.151419087851172696e-01,1.774384107776269537e-01,2.319083654235933323e-01,1.156206230656309092e-01,9.059450091758378121e-02,1.859227503413542204e-01,1.803615069181763453e-01,2.319083654235933323e-01,1.201601689560313491e-01,2.319083654235933323e-01,1.386879120284913725e-01,2.319083654235933323e-01,1.206043700066955493e-01,5.871913470884115166e-02,6.531973133482374405e-02,1.877731230872959622e-01,2.007826011245008591e-01,9.440519928932775140e-02,1.923361480924785372e-01,1.890055473822829790e-01,1.760454857121268035e-01,2.319083654235933323e-01,2.319083654235933323e-01,2.319083654235933323e-01,1.733570831742604346e-01,1.051972129617309293e-01,3.026016259803300870e-02,2.492265601988174692e-02,4.790229092149077272e-02
1.949904538162168521e-01,1.600752320799519457e-01,1.947337513832716749e-01,7.677731743370425077e-02,1.389608717303578989e-01,2.332183119120218029e-01,1.421168182259995028e-01,4.467373747043986570e-02,4.522137246006030509e-02,2.332183119120218029e-01,4.302221623306941994e-02,9.778725732348812760e-02,3.111067356069674092e-02,6.589547011005715549e-02,4.742184868059076686e-02,1.726721055728765997e-01,2.332183119120218029e-01,1.912646545756171712e-01,7.788317299220422207e-02,1.592201838376184342e-01,1.025583803800125121e-01,1.145825646370073614e-01,2.332183119120218029e-01,2.022820639542313725e-01,2.332183119120218029e-01,1.873141915802173374e-01,1.671400254639948957e-01,1.221641632586478038e-01,2.332183119120218029e-01,2.332183119120218029e-01,2.332183119120218029e-01,2.332183119120218029e-01,2.332183119120218029e-01,1.550153251940998567e-01,1.307406952632265140e-01,6.827282973671422450e-02
2.287236297417900299e-01,1.136981258270691186e-01,2.287236297417900299e-01,2.287236297417900299e-01,1.656329662613182097e-01,1.059206298126466744e-01,2.796378159368617319e-02,2.245331829627968123e-02,1.599327317069782761e-01,2.287236297417900299e-01,2.085239134740244082e-01,1.023589512683149155e-01,1.377675889838774759e-01,1.383181958906373188e-01,1.360938037224215247e-01,2.287236297417900299e-01,1.868222595737873692e-01,2.287236297417900299e-01,2.287236297417900299e-01,7.543103170949762293e-02,5.863385368859561769e-02,5.232942575136152741e-02,1.689581493397337708e-01,1.148347049307140572e-01,1.779558007263931929e-01,2.252573652509114177e-01,2.287236297417900299e-01,2.287236297417900299e-01,2.287236297417900299e-01,1.184995983165549605e-01,1.303900537842350438e-01,1.084301182892434406e-01,7.935184768251188347e-02,1.395630382441724882e-01,1.626022824822866419e-01,1.479532815219201658e-01
2.313908266022131344e-01,1.438932782692098344e-01,1.510089456969308797e-01,2.266637702119265185e-01,2.313908266022131344e-01,5.441152302795538437e-02,8.115882694193622682e-02,1.540280752307460199e-01,1.288777231030693582e-01,2.313908266022131344e-01,1.419546938295500049e-01,1.942084519752485805e-01,1.985736635599475997e-01,9.019492990518346298e-02,1.104191469686049976e-01,2.313908266022131344e-01,2.313908266022131344e-01,1.883998643918596283e-01,2.313908266022131344e-01,1.633934340858123058e-01,4.993100657082099464e-02,1.459049274557187859e-01,2.313908266022131344e-01,1.183764985712529166e-01,4.319838864433278580e-02,1.070491079594276945e-01,1.574451744495267980e-01,1.061435392740051331e-01,9.586926343087838476e-02,4.407730888815621084e-02,1.515402771721292563e-01,1.694021839367874649e-01,2.313908266022131344e-01,2.313908266022131344e-01,1.402718681990799132e-01,1.545696447851642452e-01
2.557999677609894551e-01,1.290646795340413266e-01,4.225808233075763198e-02,2.783445807071335473e-02,2.193197617787849898e-02,2.327435125218239951e-03,1.151500940856539645e-01,1.349115697593123997e-01,1.117581887851052391e-01,2.253984893464405781e-01,1.449025661120653674e-01,7.195689303157544459e-02,1.726196506662824037e-01,2.557999677609894551e-01,9.808719722511288763e-02,2.175224847150838414e-01,2.157164698548487969e-01,1.239926133073584319e-01,2.557999677609894551e-01,9.294447830114409281e-02,1.913691952744484004e-02,3.003284274639870383e-02,9.183416304931618646e-02,1.144279498828440489e-01,1.418888158940633526e-01,2.557999677609894551e-01,2.557999677609894551e-01,2.557999677609894551e-01,2.557999677609894551e-01,2.557999677609894551e-01,9.186731694530118897e-02,4.597217370260473640e-02,2.037190171665030636e-01,7.657783943041622521e-02,1.110653421566946686e-01,2.557999677609894551e-01
5.535213126429149033e-02,4.662351797314273627e-02,8.333140817768747155e-02,1.413561568169797722e-01,2.630735914547504550e-01,1.755542966008112882e-01,2.630735914547504550e-01,1.573752343058812952e-01,6.067171466323068724e-02,1.176963952978680034e-01,7.969384100372664537e-02,2.630735914547504550e-01,2.630735914547504550e-01,1.259402446710239654e-01,2.293001285475358697e-01,1.510713968526392059e-01,7.151538106020118024e-02,1.519624047794313482e-01,5.757707518837627131e-02,2.659763012031318014e-02,1.930730696913196265e-01,1.965519594722917596e-01,2.630735914547504550e-01,2.630735914547504550e-01,9.774119209765154415e-02,8.300855496603959383e-02,1.250310082678244283e-01,9.900074993465247941e-02,1.166063085025088181e-01,2.630735914547504550e-01,2.540675240117550304e-01,2.036441874949769804e-01,7.477721451128382935e-02,2.210823877314899502e-02,1.696059204140624999e-01,9.037571024879541282e-02
1.776582405360889738e-01,2.338836134233648056e-01,2.338836134233648056e-01,7.829447821349350134e-02,2.036825735243573132e-01,1.425608596175913512e-01,1.509337926791413063e-02,2.081887122204434740e-02,6.227342447524529534e-02,1.116351352979828571e-01,8.829263056795767783e-02,1.543112687426257401e-01,1.114032043085471241e-01,2.078200112296130220e-01,2.338836134233648056e-01,1.163610376792509615e-01,4.991957578428317388e-02,9.266864377207620351e-02,1.705949884503606684e-01,2.338836134233648056e-01,7.768274785700456098e-02,7.345282148378524945e-02,2.338836134233648056e-01,2.023751029861306228e-01,2.194316180703295982e-01,2.338836134233648056e-01,2.338836134233648056e-01,2.338836134233648056e-01,2.338836134233648056e-01,1.251684240021783412e-01,1.676218641070358617e-01,1.354463253796612254e-01,2.169023759893467795e-01,6.552609989195341822e-02,7.619346717701647176e-02,1.745305571174713688e-01
2.331824765985406334e-01,5.305951106576484166e-02,1.057781602656607672e-01,6.694082106706961133e-02,1.895663581938724362e-01,9.562103762611132152e-02,2.331824765985406334e-01,1.748768586468164299e-01,2.331824765985406334e-01,2.331824765985406334e-01,5.824083519923521635e-02,3.547019887459967186e-02,2.210338115565229841e-02,7.137424771912753707e-02,2.151913016935299572e-01,2.331824765985406334e-01,2.331824765985406334e-01,2.331824765985406334e-01,2.606028783914990030e-02,9.975942208216768969e-02,1.000355700824746494e-02,1.262719751223365106e-01,2.331824765985406334e-01,2.331824765985406334e-01,2.331824765985406334e-01,1.183472490258060672e-01,6.136555429446786947e-02,1.316744659513031102e-01,1.023174992289704599e-01,1.420650091167749152e-01,1.945315428443291084e-01,1.454451198022399805e-01,8.155417673725620653e-02,2.283496318679755221e-01,2.024113918733326245e-01,2.331824765985406334e-01
